team_name,opponent,match_date,year,round,home_win,margin,win_streak,avg_score_3,avg_conceded_3,avg_margin_3,avg_score_5,avg_conceded_5,form_5,h2h_win_rate,h2h_avg_margin,h2h_meetings,days_rest,is_home,venue_experience,season_stage,team_score,opponent_score,venue
Sydney Swans,Greater Western Sydney Giants,2024-05-04,2024,8,1,29,4,109.0,74.0,35.0,99.4,77.8,0.8,0.5789473684210527,15.894736842105264,19.0,13.0,1,413,mid,98,69,Sydney Cricket Ground
Sydney Swans,carlton blues,2024-05-17,2024,10,1,52,5,113.0,75.66666666666667,37.333333333333336,96.2,73.6,0.8,0.5384615384615384,-6.769230769230769,13.0,13.0,1,414,mid,117,65,Sydney Cricket Ground
Sydney Swans,Geelong Cats,2024-06-09,2024,13,1,30,6,108.33333333333331,63.66666666666666,44.66666666666666,108.4,71.2,1.0,0.3709677419354839,-8.46774193548387,62.0,23.0,1,415,late,112,82,Sydney Cricket Ground
Sydney Swans,Fremantle Dockers,2024-06-29,2024,16,0,-1,0,109.0,72.0,37.0,113.6,74.8,1.0,0.53125,8.5625,32.0,20.0,1,416,late,98,99,Sydney Cricket Ground
Sydney Swans,North Melbourne Kangaroos,2024-07-13,2024,18,1,79,1,109.0,82.0,27.0,107.0,74.4,0.8,0.603448275862069,5.603448275862069,58.0,14.0,1,417,late,138,59,Sydney Cricket Ground
Sydney Swans,western bulldogs,2024-07-28,2024,20,0,-39,0,116.0,80.0,36.0,112.6,74.8,0.8,0.5,4.083333333333333,12.0,15.0,1,418,finals,48,87,Sydney Cricket Ground
Sydney Swans,Collingwood Magpies,2024-08-09,2024,22,1,3,1,94.66666666666669,81.66666666666667,13.0,102.6,78.4,0.6,0.46,-3.2,50.0,12.0,1,419,finals,89,86,Sydney Cricket Ground
Sydney Swans,Adelaide Crows,2024-08-24,2024,24,1,31,2,91.66666666666669,77.33333333333333,14.333333333333334,97.0,82.6,0.6,0.4634146341463415,-1.170731707317073,41.0,15.0,1,420,finals,121,90,Sydney Cricket Ground
Sydney Swans,Greater Western Sydney Giants,2024-09-07,2024,QF,1,6,3,86.0,87.66666666666667,-1.6666666666666667,98.8,84.2,0.6,0.6190476190476191,17.047619047619047,21.0,14.0,1,421,mid,88,82,Sydney Cricket Ground
Sydney Swans,Port Adelaide Power,2024-09-20,2024,PF,1,36,4,99.33333333333331,86.0,13.333333333333334,96.8,80.8,0.8,0.5517241379310345,7.413793103448276,29.0,13.0,1,422,mid,95,59,Sydney Cricket Ground
Sydney Swans,Brisbane Lions,2024-09-28,2024,GF,0,-60,0,101.33333333333331,77.0,24.33333333333333,88.2,80.8,0.8,0.6,14.428571428571429,35.0,8.0,1,5,mid,60,120,Melbourne Cricket Ground
Sydney Swans,Hawthorn Hawks,2025-03-07,2025,0,0,-20,0,81.0,87.0,-6.0,90.6,87.4,0.8,0.390625,-13.34375,64.0,160.0,1,423,,76,96,Sydney Cricket Ground
Sydney Swans,Brisbane Lions,2025-03-15,2025,1,0,-4,0,77.0,91.66666666666669,-14.666666666666666,88.0,89.4,0.6,0.5833333333333334,12.36111111111111,36.0,8.0,1,424,early,82,86,Sydney Cricket Ground
Sydney Swans,Port Adelaide Power,2025-04-20,2025,6,0,-8,0,72.66666666666667,100.66666666666669,-28.0,80.2,88.6,0.4,0.5666666666666667,8.366666666666667,30.0,36.0,1,425,early,77,85,Sydney Cricket Ground
Sydney Swans,greater western sydney giants,2025-05-04,2025,8,1,14,1,78.33333333333333,89.0,-10.666666666666666,78.0,89.2,0.2,0.7142857142857143,23.857142857142858,7.0,14.0,1,426,mid,87,73,Sydney Cricket Ground
Sydney Swans,Carlton Blues,2025-05-16,2025,10,1,16,2,82.0,81.33333333333333,0.6666666666666666,76.4,92.0,0.2,0.5882352941176471,8.019607843137255,51.0,12.0,1,427,mid,78,62,Sydney Cricket Ground
Sydney Swans,Adelaide Crows,2025-05-31,2025,12,0,-90,0,80.66666666666667,73.33333333333333,7.333333333333333,80.0,80.4,0.4,0.4761904761904761,-0.4047619047619047,42.0,15.0,1,428,mid,41,131,Sydney Cricket Ground
Sydney Swans,Western Bulldogs,2025-06-27,2025,16,0,-9,0,68.66666666666667,88.66666666666667,-20.0,73.0,87.4,0.4,0.4509803921568627,4.529411764705882,51.0,27.0,1,429,late,96,105,Sydney Cricket Ground
Sydney Swans,Fremantle Dockers,2025-07-06,2025,17,1,11,1,71.66666666666667,99.33333333333331,-27.666666666666668,75.8,91.2,0.4,0.5294117647058824,8.117647058823529,34.0,9.0,1,430,late,94,83,Sydney Cricket Ground
Sydney Swans,North Melbourne Kangaroos,2025-07-19,2025,19,1,31,2,77.0,106.33333333333331,-29.33333333333333,79.2,90.8,0.6,0.6166666666666667,7.816666666666666,60.0,13.0,1,431,finals,84,53,Sydney Cricket Ground
Sydney Swans,Essendon Bombers,2025-08-02,2025,21,1,14,3,91.33333333333331,80.33333333333333,11.0,78.6,86.8,0.6,0.5087719298245614,0.1228070175438596,57.0,14.0,1,432,finals,68,54,Sydney Cricket Ground
Sydney Swans,Geelong Cats,2025-08-17,2025,23,0,-43,0,82.0,63.333333333333336,18.666666666666668,76.6,85.2,0.6,0.3809523809523809,-7.857142857142857,63.0,15.0,1,433,finals,68,111,Sydney Cricket Ground
W. Bulldogs,Gold Coast Suns,2024-03-24,2024,2,1,48,1,94.66666666666669,80.33333333333333,14.333333333333334,92.6,80.6,0.4,0.7142857142857143,18.5,14.0,217.0,1,12,early,115,67,Mars Stadium
W. Bulldogs,West Coast Eagles,2024-03-31,2024,3,1,76,2,108.66666666666669,76.66666666666667,32.0,95.2,79.4,0.4,0.3725490196078431,-10.901960784313726,51.0,7.0,1,216,early,106,30,Marvel Stadium
W. Bulldogs,geelong cats,2024-04-06,2024,4,0,-4,0,102.0,63.0,39.0,101.0,67.6,0.6,0.3529411764705882,-17.235294117647058,17.0,6.0,1,1,early,91,95,Adelaide Oval
W. Bulldogs,essendon bombers,2024-04-12,2024,5,0,-29,0,104.0,64.0,40.0,104.6,71.0,0.6,0.4285714285714285,-8.714285714285714,7.0,6.0,1,217,early,67,96,Marvel Stadium
W. Bulldogs,Hawthorn Hawks,2024-05-05,2024,8,0,-7,0,88.0,73.66666666666667,14.333333333333334,92.8,76.0,0.4,0.4727272727272727,-8.672727272727272,55.0,23.0,1,218,mid,91,98,Marvel Stadium
W. Bulldogs,Sydney Swans,2024-05-23,2024,11,0,-14,0,83.0,96.33333333333331,-13.333333333333334,94.0,77.2,0.4,0.5576923076923077,-0.5384615384615384,52.0,18.0,1,219,mid,88,102,Marvel Stadium
W. Bulldogs,Brisbane Lions,2024-06-07,2024,13,0,-43,0,82.0,98.66666666666669,-16.666666666666668,88.6,84.2,0.2,0.5,2.6,40.0,15.0,1,220,late,71,114,Marvel Stadium
W. Bulldogs,Fremantle Dockers,2024-06-15,2024,14,1,67,1,83.33333333333333,104.66666666666669,-21.33333333333333,81.6,101.0,0.0,0.5151515151515151,8.424242424242424,33.0,8.0,1,221,late,149,82,Marvel Stadium
W. Bulldogs,Carlton Blues,2024-07-13,2024,18,1,14,2,102.66666666666669,99.33333333333331,3.333333333333333,93.2,98.4,0.2,0.4565217391304347,-7.282608695652174,46.0,28.0,1,222,late,100,86,Marvel Stadium
W. Bulldogs,Melbourne Demons,2024-08-02,2024,21,1,51,3,106.66666666666669,94.0,12.666666666666666,99.8,96.4,0.4,0.5573770491803278,3.672131147540984,61.0,20.0,1,223,finals,110,59,Marvel Stadium
W. Bulldogs,North Melbourne Kangaroos,2024-08-18,2024,23,1,96,4,119.66666666666669,75.66666666666667,44.0,103.6,88.6,0.6,0.4909090909090909,-1.709090909090909,55.0,16.0,1,224,finals,138,42,Marvel Stadium
W. Bulldogs,greater western sydney giants,2024-08-25,2024,24,1,37,5,116.0,62.333333333333336,53.66666666666666,113.6,76.6,0.8,1.0,24.0,1.0,7.0,1,13,finals,98,61,Mars Stadium
W. Bulldogs,Hawthorn Hawks,2024-09-06,2024,EF,0,-37,0,115.33333333333331,54.0,61.333333333333336,119.0,66.0,1.0,0.4642857142857143,-8.642857142857142,56.0,12.0,1,22,mid,62,99,Melbourne Cricket Ground
W. Bulldogs,North Melbourne Kangaroos,2025-03-15,2025,1,1,16,1,99.33333333333331,67.33333333333333,32.0,101.6,69.4,0.8,0.5,0.0357142857142857,56.0,190.0,1,225,early,113,97,Marvel Stadium
W. Bulldogs,collingwood magpies,2025-03-21,2025,2,0,-6,0,91.0,85.66666666666667,5.333333333333333,104.2,71.6,0.8,0.2222222222222222,-30.88888888888889,9.0,6.0,1,23,early,70,76,Melbourne Cricket Ground
W. Bulldogs,Brisbane Lions,2025-04-12,2025,5,0,-21,0,81.66666666666667,90.66666666666669,-9.0,96.2,75.0,0.6,0.4878048780487805,1.4878048780487805,41.0,22.0,1,1,early,97,118,Norwood Oval
W. Bulldogs,St Kilda Saints,2025-04-20,2025,6,1,71,1,93.33333333333331,97.0,-3.6666666666666665,88.0,90.2,0.4,0.5333333333333333,5.433333333333334,60.0,8.0,1,226,early,127,56,Marvel Stadium
W. Bulldogs,Port Adelaide Power,2025-05-03,2025,8,1,90,2,98.0,83.33333333333333,14.666666666666666,93.8,89.2,0.4,0.4,-4.0,30.0,13.0,1,14,mid,131,41,Mars Stadium
W. Bulldogs,Essendon Bombers,2025-05-17,2025,10,1,91,3,118.33333333333331,71.66666666666667,46.66666666666666,107.6,77.6,0.6,0.4629629629629629,-0.3703703703703703,54.0,14.0,1,227,mid,127,36,Marvel Stadium
W. Bulldogs,Hawthorn Hawks,2025-06-05,2025,13,0,-22,0,128.33333333333334,44.333333333333336,84.0,110.4,65.4,0.6,0.4561403508771929,-9.140350877192985,57.0,19.0,1,228,late,59,81,Marvel Stadium
W. Bulldogs,Richmond Tigers,2025-06-22,2025,15,1,79,1,105.66666666666669,52.66666666666666,53.0,108.2,66.4,0.6,0.574468085106383,9.851063829787234,47.0,17.0,1,229,late,135,56,Marvel Stadium
W. Bulldogs,adelaide crows,2025-07-12,2025,18,0,-11,0,107.0,57.66666666666666,49.333333333333336,115.8,54.0,0.8,0.7272727272727273,5.2727272727272725,11.0,20.0,1,230,late,98,109,Marvel Stadium
W. Bulldogs,Greater Western Sydney Giants,2025-07-31,2025,21,1,88,1,97.33333333333331,82.0,15.333333333333334,110.0,64.6,0.6,0.631578947368421,5.105263157894737,19.0,19.0,1,231,finals,132,44,Marvel Stadium
W. Bulldogs,West Coast Eagles,2025-08-17,2025,23,1,94,2,121.66666666666669,69.66666666666667,52.0,110.2,65.2,0.6,0.3846153846153846,-9.23076923076923,52.0,17.0,1,232,finals,126,32,Marvel Stadium
W. Bulldogs,Fremantle Dockers,2025-08-24,2025,24,0,-15,0,118.66666666666669,61.66666666666666,57.0,110.0,64.4,0.6,0.5142857142857142,9.4,35.0,7.0,1,233,finals,97,112,Marvel Stadium
West Coast Eagles,greater western sydney giants,2024-03-24,2024,2,0,-65,0,61.0,108.0,-47.0,64.0,101.4,0.2,1.0,111.0,1.0,211.0,1,66,early,43,108,Optus Stadium
West Coast Eagles,Sydney Swans,2024-04-06,2024,4,0,-26,0,51.333333333333336,121.66666666666669,-70.33333333333333,57.2,106.0,0.2,0.4081632653061224,-12.36734693877551,49.0,13.0,1,1,early,78,104,Adelaide Hills
West Coast Eagles,Richmond Tigers,2024-04-14,2024,5,1,39,1,66.33333333333333,111.66666666666669,-45.333333333333336,60.8,107.2,0.2,0.5217391304347826,3.760869565217391,46.0,8.0,1,67,early,109,70,Optus Stadium
West Coast Eagles,Fremantle Dockers,2024-04-20,2024,6,1,37,2,76.66666666666667,94.0,-17.333333333333332,68.2,107.8,0.2,0.5714285714285714,7.904761904761905,42.0,6.0,1,68,early,105,68,Optus Stadium
West Coast Eagles,Essendon Bombers,2024-05-04,2024,8,0,-6,0,97.33333333333331,80.66666666666667,16.666666666666668,82.6,94.6,0.4,0.4888888888888889,2.911111111111111,45.0,14.0,1,69,mid,71,77,Optus Stadium
West Coast Eagles,melbourne demons,2024-05-19,2024,10,1,35,1,95.0,71.66666666666667,23.33333333333333,81.2,85.4,0.4,0.5,9.0,10.0,15.0,1,70,mid,105,70,Optus Stadium
West Coast Eagles,St Kilda Saints,2024-06-01,2024,12,0,-14,0,93.66666666666669,71.66666666666667,22.0,93.6,77.8,0.6,0.5510204081632653,4.081632653061225,49.0,13.0,1,71,mid,68,82,Optus Stadium
West Coast Eagles,North Melbourne Kangaroos,2024-06-08,2024,13,0,-9,0,81.33333333333333,76.33333333333333,5.0,91.6,73.4,0.6,0.5714285714285714,10.020408163265309,49.0,7.0,1,72,late,65,74,Optus Stadium
West Coast Eagles,Hawthorn Hawks,2024-06-30,2024,16,0,-61,0,79.33333333333333,75.33333333333333,4.0,82.8,74.2,0.4,0.5909090909090909,-1.681818181818182,44.0,22.0,1,73,late,33,94,Optus Stadium
West Coast Eagles,brisbane lions,2024-07-14,2024,18,0,-13,0,55.333333333333336,83.33333333333333,-28.0,68.4,79.4,0.2,0.25,-20.75,4.0,14.0,1,74,late,93,106,Optus Stadium
West Coast Eagles,Gold Coast Suns,2024-08-02,2024,21,1,10,1,63.66666666666666,91.33333333333331,-27.666666666666668,72.8,85.2,0.2,0.5714285714285714,16.571428571428573,14.0,19.0,1,75,finals,97,87,Optus Stadium
West Coast Eagles,Carlton Blues,2024-08-18,2024,23,0,-65,0,74.33333333333333,95.66666666666669,-21.33333333333333,71.2,88.6,0.2,0.5238095238095238,-2.6666666666666665,42.0,16.0,1,76,finals,34,99,Optus Stadium
West Coast Eagles,Gold Coast Suns,2025-03-16,2025,1,0,-87,0,74.66666666666667,97.33333333333331,-22.666666666666668,64.4,92.0,0.2,0.6,16.133333333333333,15.0,210.0,1,77,early,49,136,Optus Stadium
West Coast Eagles,Fremantle Dockers,2025-03-30,2025,3,0,-38,0,60.0,107.33333333333331,-47.333333333333336,61.2,104.4,0.2,0.5681818181818182,7.590909090909091,44.0,14.0,1,78,early,68,106,Optus Stadium
West Coast Eagles,Essendon Bombers,2025-04-18,2025,6,0,-2,0,50.333333333333336,113.66666666666669,-63.333333333333336,68.2,106.8,0.2,0.4680851063829787,2.021276595744681,47.0,19.0,1,79,early,75,77,Optus Stadium
West Coast Eagles,Melbourne Demons,2025-05-03,2025,8,0,-32,0,64.0,106.33333333333331,-42.333333333333336,64.6,101.0,0.2,0.6666666666666666,17.604166666666668,48.0,15.0,1,80,mid,76,108,Optus Stadium
West Coast Eagles,St Kilda Saints,2025-05-18,2025,10,1,28,1,73.0,97.0,-24.0,60.4,105.2,0.0,0.5294117647058824,2.235294117647059,51.0,15.0,1,81,mid,108,80,Optus Stadium
West Coast Eagles,Geelong Cats,2025-06-01,2025,12,0,-43,0,86.33333333333333,88.33333333333333,-2.0,75.2,101.4,0.2,0.5,-13.956521739130435,46.0,14.0,1,82,mid,73,116,Optus Stadium
West Coast Eagles,Carlton Blues,2025-06-15,2025,14,0,-34,0,85.66666666666667,101.33333333333331,-15.666666666666666,80.0,97.4,0.2,0.5116279069767442,-4.116279069767442,43.0,14.0,1,83,late,52,86,Optus Stadium
West Coast Eagles,Greater Western Sydney Giants,2025-07-04,2025,17,0,-59,0,77.66666666666667,94.0,-16.333333333333332,76.8,93.4,0.2,0.6,9.533333333333331,15.0,19.0,1,84,late,52,111,Optus Stadium
West Coast Eagles,Richmond Tigers,2025-07-19,2025,19,0,-49,0,59.0,104.33333333333331,-45.333333333333336,72.2,100.2,0.2,0.5208333333333334,4.375,48.0,15.0,1,85,finals,56,105,Optus Stadium
West Coast Eagles,Adelaide Crows,2025-08-10,2025,22,0,-9,0,53.333333333333336,100.66666666666669,-47.333333333333336,68.2,99.6,0.2,0.5384615384615384,0.9230769230769232,52.0,22.0,1,86,finals,78,87,Optus Stadium
West Coast Eagles,Sydney Swans,2025-08-23,2025,24,0,-67,0,62.0,101.0,-39.0,62.2,101.0,0.0,0.4,-12.64,50.0,13.0,1,87,finals,51,118,Optus Stadium
